"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"15759","novel_gene_NC_056030.1_8167","1.830152","2.119732","2.094854","2.163928","0.0149084523664905","0.0124207137704698","0.0108160777447531","0.825131875858381","0.795433942509067","0.815403306837789"
"15760","novel_gene_NC_056030.1_8176","0.2790387","0.7560530","0.3678528","0.6066546","0.714376553229849","0.463938290111887","0.491474076283348","0.463938290111887","0.62048348751603","0.664822539210153"
"15761","novel_gene_NC_056030.1_8180","2.190490","2.119782","2.442357","2.416042","0.0251562938357728","0.698773195373185","0.0538071351288432","0.0169707052682443","0.698773195373185","0.0251562938357728"
"15762","novel_gene_NC_056030.1_8192","0.9766194","0.9850631","1.1871466","1.1325852","0.177135752876471","0.764743799849472","0.289410483469413","0.177135752876471","0.601577531335841","0.34584330944499"
"15763","novel_gene_NC_056030.1_8641","3.955772","3.488721","3.012946","3.283196","0.0013520706638364","0.096954323249911","0.0234944833189866","0.0563172218373744","0.268320116260389","0.324372790034895"
"15764","novel_gene_NC_056030.1_871","5.365496","5.274154","5.044151","5.146899","0.00345942854488686","0.277546663541528","0.0311841276465652","0.0270423686068164","0.277546663541528","0.209534042736664"
"15765","novel_gene_NC_056030.1_8985","1.4948216","1.5133659","0.4952055","0.1020259","0.00135713699403729","0.88076221264386","5.02125660259424e-05","0.000999610440721498","0.152406754079841","4.92885613962898e-05"
"15766","novel_gene_NC_056030.1_9235","0.4001352","0.2148954","0.5031697","0.5149667","0.493810376825174","0.292070443591602","0.493810376825174","0.0831946722169109","0.993569188717467","0.0831946722169109"
"15767","novel_gene_NC_056030.1_9490","-0.5372159","-0.4253274"," 0.2061252"," 0.1261583","0.0134052964521148","0.701370454305101","0.015025718029342","0.015025718029342","0.701370454305101","0.0251950233335662"
"15768","novel_gene_NC_056031.1_10292","0.6375459","0.8527870","1.6209849","1.7179352","9.52869973528985e-05","0.43765624711628","5.15768266564229e-05","0.000516375328989303","0.534317039132265","0.000163776462837587"
"15769","novel_gene_NC_056031.1_10296","-0.9037332","-0.8917768"," 0.5940785"," 0.6496364","5.26819532613907e-09","0.925727400567261","5.26819532613907e-09","5.26819532613907e-09","0.83186693442842","5.26819532613907e-09"
"15770","novel_gene_NC_056031.1_10310","-0.8357228","-0.7053457","-0.2271766"," 0.1200590","0.0136604189711317","0.629871927907259","0.000767230173948926","0.02935937627877","0.150554885316441","0.00113909721228525"
"15771","novel_gene_NC_056031.1_1032","1.0889373","0.9135728","0.6141968","0.5508682","0.00324806328961488","0.210168589036537","0.00256285184488189","0.0455441909044943","0.657148369887593","0.0245808762559599"
"15772","novel_gene_NC_056031.1_10326","0.5738611","0.9990257","0.4439696","0.6360107","0.811100373248411","0.545016416477397","0.862794222356756","0.527738048212906","0.811100373248411","0.545016416477397"
"15773","novel_gene_NC_056031.1_10413","-1.3202626","-0.1954417"," 0.5617354"," 0.4365812","0.000162288115238901","0.0125420025884966","0.000221606554314434","0.0715493394888542","0.838473160484294","0.0988917159071483"
"15774","novel_gene_NC_056031.1_10654","0.3866639","1.6838194","1.1497110","1.4690610","0.300936501802555","0.0641863697390409","0.0991476498722636","0.348919238383458","0.514456087940565","0.716455237793965"
"15775","novel_gene_NC_056031.1_10814","-0.9934233","-0.5097203","-0.2924704","-0.5325273","0.214221701242526","0.446500281246102","0.446500281246102","0.446500281246102","0.446500281246102","0.950919649364174"
"15776","novel_gene_NC_056031.1_10841","1.342507","1.514562","1.561700","1.388767","0.834092293587032","0.834092293587032","0.834092293587032","0.834092293587032","0.834092293587032","0.834092293587032"
"15777","novel_gene_NC_056031.1_10869","-0.8486423"," 0.1518666","-0.2539840"," 0.1358158","0.198039762259635","0.0309002008140423","0.0309002008140423","0.342869748219693","0.342869748219693","0.98775537715229"
"15778","novel_gene_NC_056031.1_10876","-1.1200214","-0.2366760","-0.6330718","-0.1165176","0.362278668822173","0.0906517867712107","0.0906517867712107","0.41308442318405","0.362278668822173","0.781783306001308"
"15779","novel_gene_NC_056031.1_10884","-0.5139014"," 0.4454349","-0.7417078","-0.4921047","0.48938728641271","0.00843635051114812","0.906389699587261","0.00159250859323122","0.48938728641271","0.00843635051114812"
"15780","novel_gene_NC_056031.1_11135","0.8716255","0.3359510","0.7157010","0.3865756","0.711100697938233","0.365350347941001","0.365350347941001","0.365350347941001","0.527831927362087","0.711100697938233"
"15781","novel_gene_NC_056031.1_11192","1.0269284","0.6713506","0.5384637","0.4008665","0.0527123924120397","0.148154370389984","0.0228593706117548","0.492026689836557","0.492026689836557","0.265483684158026"
"15782","novel_gene_NC_056031.1_11285","1.202123","1.198179","1.006471","1.036218","0.0251262191002589","0.956880724488866","0.0251262191002589","0.0251262191002589","0.956880724488866","0.0251262191002589"
"15783","novel_gene_NC_056031.1_1191","4.004529","3.617268","3.803840","3.613910","0.171780081282023","0.0158703195853333","0.0158703195853333","0.171780081282023","0.171780081282023","0.922746162762115"
"15784","novel_gene_NC_056031.1_12022","3.026192","3.116185","3.421726","3.425129","0.142442783947116","0.926616386009525","0.142442783947116","0.142442783947116","0.926616386009525","0.142442783947116"
"15785","novel_gene_NC_056031.1_12217","-0.7813831","-0.3385738"," 0.1453849"," 0.2163058","0.00806924848006052","0.129848633211751","0.00653365958258108","0.129848633211751","0.665513829270235","0.0979451752249315"
"15786","novel_gene_NC_056031.1_12237","2.232067","2.097234","2.097144","2.380425","0.135447750086179","0.135447750086179","0.135447750086179","0.962529936337116","0.00719070680269751","0.00719070680269751"
"15787","novel_gene_NC_056031.1_12659","1.968748","2.421644","3.635548","3.614958","1.09832031858286e-06","0.12084200131496","1.33045150254172e-06","3.13009265757013e-05","0.922023955506227","4.99151913923959e-05"
"15788","novel_gene_NC_056031.1_1269","1.717593","1.211952","1.410742","1.383127","0.11804431212134","0.0206362025584011","0.11804431212134","0.365994522191644","0.867333291352482","0.398368817751437"
"15789","novel_gene_NC_056031.1_12708","-0.1106506"," 0.8426997"," 1.4030945"," 1.1592277","0.0290633462867996","0.163441972053941","0.0569975782937537","0.317964666295237","0.633449092433174","0.547503664828173"
"15790","novel_gene_NC_056031.1_12823","0.9521205","1.2635898","1.4818569","1.7990802","0.0187363847361706","0.100175905388716","0.00050101451968503","0.329857630589518","0.100175905388716","0.0187363847361706"
"15791","novel_gene_NC_056031.1_12827","0.5258434","0.6735638","0.6377615","0.9661675","0.626027403106208","0.483327381311322","0.118807124466067","0.722900074411545","0.224858264165296","0.285734433326834"
"15792","novel_gene_NC_056031.1_12844","0.4934278","3.1505221","3.9373593","4.2002077","0.000508126668924475","0.00429991487218825","0.000492937085293488","0.386981126318487","0.704113638610143","0.273037368247204"
"15793","novel_gene_NC_056031.1_12847","0.8807203","3.5697584","4.3160349","4.5929462","0.000630424318476887","0.00451354476271635","0.000612016570580395","0.423186240078427","0.705303559306238","0.303006467893883"
"15794","novel_gene_NC_056031.1_12944","-1.4401323","-0.2755316","-0.5096806","-0.3659274","0.0126597974679065","0.00614910526681927","0.0070433334872424","0.748647432943462","0.771974756681302","0.841488492308572"
"15795","novel_gene_NC_056031.1_12987","3.546546","3.676611","3.609406","3.557052","0.916469190068457","0.916469190068457","0.916469190068457","0.916469190068457","0.916469190068457","0.916469190068457"
"15796","novel_gene_NC_056031.1_13000","6.471313","6.510951","6.839220","6.859470","0.118232348951572","0.903461396485609","0.118232348951572","0.118232348951572","0.903461396485609","0.118232348951572"
"15797","novel_gene_NC_056031.1_13071","-0.8109223","-0.2143385","-0.4506265","-0.1913566","0.129963980273459","0.0156398726605508","0.0156398726605508","0.340670819677933","0.315061222079996","0.829687344799453"
"15798","novel_gene_NC_056031.1_13124","-0.6293233","-0.1990678","-0.3685218"," 0.0169173","0.336321535640935","0.18746171376347","0.0494577991517292","0.533890671227733","0.18746171376347","0.336321535640935"
"15799","novel_gene_NC_056031.1_13294","0.27208006","0.08246196","0.80658401","0.85676465","0.00264551653857488","0.237835495200564","0.00164396508249673","0.000108796713224705","0.705423219047328","0.000108796713224705"
"15800","novel_gene_NC_056031.1_13299","5.779085","6.602964","6.266570","6.211239","0.285188314260682","0.0622150849039625","0.337128179534406","0.337128179534406","0.71770771543951","0.285188314260682"
"15801","novel_gene_NC_056031.1_13329","4.066560","4.737573","4.700991","4.691290","0.124465869490767","0.124465869490767","0.149373894767294","0.855620071071327","0.855620071071327","0.855620071071327"
"15802","novel_gene_NC_056031.1_13335","-0.5077836"," 0.3274046","-0.1614479","-0.3732586","0.438290983583157","0.0753311985287392","0.952274593697534","0.307732644771033","0.438290983583157","0.0753311985287392"
"15803","novel_gene_NC_056031.1_13365","4.762097","6.020600","6.408285","6.598641","0.0111043082031244","0.0496298765594423","0.0111043082031244","0.488575168974964","0.744855650682469","0.388874439323742"
"15804","novel_gene_NC_056031.1_13433","2.364572","2.613851","2.622858","2.572581","0.400195309454844","0.400195309454844","0.517184534110946","0.954917815271829","0.888781373001503","0.888781373001503"
"15805","novel_gene_NC_056031.1_13533","-1.14261812","-0.27707066","-0.58230117","-0.04629574","0.406071972087111","0.254525334393189","0.178748736721397","0.563605329494672","0.406071972087111","0.563605329494672"
"15806","novel_gene_NC_056031.1_13771","-0.7767617","-0.7652882","-0.6450746","-0.6292399","0.619001432398988","0.957897890123918","0.619001432398988","0.619001432398988","0.957897890123918","0.619001432398988"
"15807","novel_gene_NC_056031.1_13846","1.627518","1.383310","1.329580","1.435557","0.0222265363761735","0.0388064400282532","0.126013654894218","0.613850639867863","0.374239715388422","0.608400359776268"
"15808","novel_gene_NC_056031.1_13859","9.016730","8.955032","9.087678","9.094797","0.811723116407957","0.811723116407957","0.811723116407957","0.811723116407957","0.811723116407957","0.811723116407957"
"15809","novel_gene_NC_056031.1_14081","1.8644811","1.2936906","1.1255083","0.8720056","0.0168938346589072","0.0623914889627668","0.00297302275931755","0.452927553588163","0.385529403466496","0.132716665823453"
"15810","novel_gene_NC_056031.1_14454"," 0.456986079"," 0.003616271"," 0.138547555","-0.339158676","0.171635968063775","0.0605085639747908","0.00494940976749159","0.448289512175096","0.0605085639747908","0.171635968063775"
"15811","novel_gene_NC_056031.1_14485"," 1.31042396"," 0.79813390","-0.07948505","-0.22645798","2.15782605004388e-05","0.0976845966740349","1.67059778167614e-05","0.0013669832899112","0.613954390802705","0.000594609645836892"
"15812","novel_gene_NC_056031.1_14618"," 0.52628741"," 0.04973843","-0.77154304","-0.86661322","9.01957453981638e-05","0.12341933139473","7.82279507011873e-05","0.00383011921053786","0.658931855094222","0.00198081471563245"
"15813","novel_gene_NC_056031.1_14817","-0.7425518"," 0.0953470"," 0.5718155"," 0.8559187","0.00511102767749084","0.0546039111106571","0.00277035665678452","0.297726290549636","0.564233389517861","0.13915556773164"
"15814","novel_gene_NC_056031.1_14965","-0.15800294"," 0.09271912","-0.31072614","-0.33606284","0.160482136215285","0.0491279694621529","0.111242074107669","0.00123554664106595","0.731296301332001","0.00123554664106595"
"15815","novel_gene_NC_056031.1_15178","3.081929","3.083831","2.613246","2.551170","0.000232537834996025","0.823299237741372","0.000202895164742151","0.000184651653128458","0.823299237741372","0.000184651653128458"
"15816","novel_gene_NC_056031.1_15770","0.9169082","0.6683995","1.6400141","1.2408628","0.0468936674723365","0.378963340564483","0.26847290120167","0.00829129741990116","0.26847290120167","0.0783425274678613"
"15817","novel_gene_NC_056031.1_16037","-1.5456348"," 0.2004825"," 0.6796893"," 0.8864166","0.000953837609171658","0.00597201797961988","0.000953837609171658","0.44861778499457","0.782677678373773","0.383371471196943"
"15818","novel_gene_NC_056031.1_16045"," 0.1233368"," 0.6763345","-0.4642445","-0.5987811","0.18162434297414","0.18162434297414","0.119898153682734","0.016083935672926","0.603704420272054","0.0101298930495893"
"15819","novel_gene_NC_056031.1_16047","1.465826","1.282225","1.826432","1.736822","0.0110897933503866","0.321367118158647","0.0562523793370428","0.00130052463642498","0.468278146647736","0.0069651625665174"
"15820","novel_gene_NC_056031.1_16063","-0.3526141","-0.4454872","-0.1933850","-0.3509178","0.47317961378841","0.678843105894281","0.922537593215555","0.382997816537385","0.47317961378841","0.678843105894281"
"15821","novel_gene_NC_056031.1_16079","2.756061","2.702975","2.757736","2.592200","0.942327006964191","0.913013164584943","0.716724873993654","0.913013164584943","0.716724873993654","0.738593304354089"
"15822","novel_gene_NC_056031.1_1618","5.842823","5.606696","6.073820","5.998348","0.064804104845921","0.0870177880102277","0.160198200200464","0.00102213024054859","0.515949805355576","0.00437182659175188"
"15823","novel_gene_NC_056031.1_16200","2.384027","2.604928","2.802312","2.685028","0.226350887487671","0.451594018110961","0.451594018110961","0.451594018110961","0.488299456860547","0.864155587061995"
"15824","novel_gene_NC_056031.1_16335","1.7474090","1.1041646","0.9702249","0.7373895","0.00653928626539885","0.0182689333603882","0.000915780532708589","0.53969199856538","0.35142502780349","0.151920598390352"
"15825","novel_gene_NC_056031.1_17051","2.532710","1.897055","2.197132","1.989345","0.449405035114336","0.210148258776527","0.210148258776527","0.449405035114336","0.503830879443643","0.848578310720124"
"15826","novel_gene_NC_056031.1_17105","-0.1071056","-0.4058146","-0.5743084","-0.6219236","0.0855057570102863","0.299093631280958","0.0855057570102863","0.488745679726442","0.775863172331687","0.413941722361896"
"15827","novel_gene_NC_056031.1_17117","-0.8537743","-0.3766057","-0.1566557","-0.1263664","0.26862890520984","0.502569658774384","0.26862890520984","0.660223530249751","0.789680180508319","0.594904798673559"
"15828","novel_gene_NC_056031.1_17367","1.846674","1.661378","1.534445","1.287155","0.269873065532771","0.461340467722349","0.0642463062051213","0.461340467722349","0.34017544404965","0.153077507817767"
