"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"LOC102912596",-0.242269051079477,0.0522133965243315,-0.50734433107035,0.61315793005116,0.762818316373267,-4.96159923178299,-0.505570877615329
"EI127_mgt21",0.108073842415572,2.69622570261284,0.506315065941858,0.613274151246542,0.762918851469875,-5.10600411712064,0.505405365283257
"Paip2",0.0439921835780878,5.06484123810093,0.505239802056446,0.613518677363418,0.763146381621796,-5.49099075700047,0.505057177202465
"Smpd1",-0.370694939076935,9.15383829410448,-0.506180035951125,0.613527893992626,0.763146381621796,-5.04346413366376,-0.505044054564994
"Bnip3",0.208195199047804,6.76109435364548,0.505512180772953,0.613586067565515,0.763174681081805,-5.21407083998752,0.50496122903356
"Mus81",0.0627591522992838,4.20086664337293,0.505259787710194,0.613761763598378,0.763310431947723,-5.21935808566466,0.504711100093033
"Tafazzin",0.0551461119454462,4.79468391154057,0.50522413565546,0.613766067443135,0.763310431947723,-5.22935449153402,0.504704973338275
"Atxn3",-0.0275424255166525,5.20745063423143,-0.504776310089733,0.61380367659032,0.763313143557775,-5.58580365712441,-0.504651435498214
"Vwa2",0.0779032426515808,4.71864683318888,0.50471738044578,0.613842946832341,0.763317920437654,-5.5946694059927,0.504595534579491
"LOC121822011",0.0815171336906741,2.2221264837887,0.506023125953359,0.613914166899302,0.763362424299963,-4.97937860065711,0.504494157327992
"Sema4b",0.0736163230523196,6.03028828641713,0.504757037503545,0.613953216079844,0.76336692292476,-5.34979224656756,0.504438575495096
"Cbx5",0.107024572940526,6.75396297125608,0.504328036787343,0.614290439142385,0.763689993157626,-5.31393851937016,0.503958643653671
"novel_gene_NC_056022.1_7955",-0.405579839286269,1.50566879614686,-0.506531176696586,0.614312428366272,0.763689993157626,-4.85264819943416,-0.503927352884622
"novel_gene_NC_056028.1_19460",-0.0942245097899298,2.30182042150627,-0.504744032756403,0.614332963902813,0.763689993157626,-5.12740169567383,-0.503898131165053
"Rpap2",0.0724059376214826,3.29107303933121,0.504946985321956,0.614354836918449,0.763689993157626,-5.0570022944768,0.503867006708681
"novel_gene_NC_056027.1_10858",-0.145550524800947,0.0237296577934527,-0.505258056889343,0.614575261463325,0.763919922011615,-4.97078021390408,-0.503553378332096
"novel_gene_NC_056018.1_314",-0.0815017720394361,3.3898923860243,-0.504650461301145,0.614644942907772,0.763962460767737,-5.03089416340456,-0.503454243242761
"novel_gene_NC_056031.1_8955",0.0767047458851292,2.11154543571394,0.50371555446197,0.614757260506821,0.764055688202797,-5.30632247268811,0.503294460539657
"Ptges3",-0.0594249694282933,8.63076190998833,-0.5037095657675,0.614790875408851,0.764055688202797,-5.26427779048903,-0.503246642572147
"LOC121822411",-0.0694379503331455,2.65914349042645,-0.503475383598531,0.614901321064842,0.764124323576908,-5.32252293726264,-0.503089539199018
"novel_gene_NC_056020.1_14146",-0.332653831036939,1.94011371746156,-0.506092275697165,0.614917035143951,0.764124323576908,-4.81325482040522,-0.50306718772341
"Scrn2",-0.0970265793609831,2.26660610795696,-0.503908865742703,0.61500901098473,0.764191846944434,-5.09195864046187,-0.502936367676686
"Lcor",-0.0658916406555543,6.56340793677518,-0.503113912226851,0.615042312648711,0.764191846944434,-5.43771405971479,-0.502889003825592
"Urod",0.0776624931340161,4.92640169605472,0.503137503981482,0.615237267082868,0.764330451793499,-5.22515951700088,0.502611749234398
"Fam117b",-0.0899797094491288,3.13759291236957,-0.502829960810585,0.615248542869442,0.764330451793499,-5.44364055798109,-0.502595714548348
"novel_gene_NC_056030.1_13416",0.0862438635342396,1.61129610648682,0.504047196332919,0.615260293592697,0.764330451793499,-4.99337719689002,0.502579004618039
"novel_gene_NC_056012.1_27430",-0.0712121251736352,1.27695757979665,-0.503405888897528,0.615395272490298,0.764419286085167,-5.0888695204466,-0.502387070072096
"Cwc27",-0.0776661148777762,3.77484673112452,-0.503081835075826,0.615402762457518,0.764419286085167,-5.1588675975569,-0.502376420182958
"Rapgef4",-0.128830626007931,2.57432489980247,-0.503252217607488,0.615474561538241,0.764464396883512,-5.08786407678556,-0.502274332873973
"Atp6v0d2",0.0815172787897258,0.105537274112886,0.503407345263892,0.615552897074093,0.764496408029789,-5.0508362535656,0.502162957696505
"Tspo",-0.370587276051533,1.45876733596447,-0.504664150681009,0.615571301299642,0.764496408029789,-4.86021750987394,-0.502136792009694
"novel_gene_NC_056023.1_6191",-0.0588617574814903,2.64615451685469,-0.502389544085774,0.615666739684539,0.764570863248798,-5.32070592210661,-0.502001110700095
"Bend3",0.0795453213447978,4.29397511208246,0.502434211589664,0.615709424066975,0.764579800664148,-5.24420650083243,0.501940430844024
"Itgam",-0.121884902510309,1.59684229764051,-0.502230605668821,0.615777149761941,0.764619831227077,-5.33236589476662,-0.501844156204103
"Vps50",0.0340397556233985,5.38556180991574,0.502163057954718,0.615860745996831,0.76467956273062,-5.26920228182549,0.501725327404492
"Rab40c",-0.0519975168475477,4.81483065029673,-0.501781937474376,0.616139978792518,0.764965012691791,-5.26205861596377,-0.501328460172228
"Tstd2",0.0359228808777756,4.75617485753066,0.50148485520087,0.616191641828026,0.764965012691791,-5.43359040462461,0.501255041330074
"Tmem125",0.105447645898709,4.73427589513786,0.501719955026951,0.616197159214019,0.764965012691791,-5.25244046129793,0.501247200678875
"Hibch",0.0604139737013007,3.79040511917245,0.50098888220941,0.616572824759561,0.765387272957175,-5.39567887214809,0.500713422029511
"Rps9",-0.0668190078097507,9.02000222804764,-0.500868089159064,0.616802497310208,0.765580096852091,-5.25571735865614,-0.500387153336725
"Ddx6",-0.0682034744311115,7.10001349982283,-0.500879351390311,0.616826447941598,0.765580096852091,-5.22495459726929,-0.500353132568135
"LOC121826821",-0.10140619600424,2.2035006864913,-0.500996665104182,0.61683475986333,0.765580096852091,-5.19182941513829,-0.500341326001573
"novel_gene_NC_056011.1_2409",-0.0628254479539581,2.30632104904018,-0.500547626323576,0.61706248543277,0.765811119288512,-5.24478397905181,-0.500017883151994
"Ssbp4",0.0891551039923958,3.2771409053358,0.500170941486053,0.617091986166993,0.765811119288512,-5.48877734543348,0.499975986539676
"novel_gene_NC_056021.1_2609",-0.0510522665719768,2.87547803281048,-0.499980709964164,0.617221656328084,0.765927922220283,-5.50032421245458,-0.499791840834322
"Pla2g2d",0.139474321325255,-0.930258699488043,0.500183670591788,0.617302469899333,0.765984087656576,-5.29874125950893,0.499677085362527
"LOC102904079",-0.175748495339761,2.5602905951144,-0.500529030113613,0.617346572952375,0.765988747766302,-5.10369187439669,-0.499614461693114
"novel_gene_NC_056024.1_5332",-0.0808237800076626,4.40925578880575,-0.500180810573379,0.617385886084592,0.765988747766302,-5.18474685756054,-0.499558641073399
"Nfix",-0.235769014496621,0.858434584816802,-0.501219443405575,0.617412884368048,0.765988747766302,-4.96179886616005,-0.499520307178693
"Mrps18a",-0.0314324458172595,5.31132791568427,-0.499504694319446,0.617500746706514,0.766053641261695,-5.61823403590151,-0.499395559675396
"novel_gene_NC_056030.1_18326",0.140709757288856,0.614967822132785,0.501024848289012,0.617637801793266,0.766179550877241,-4.94598667167763,0.499200983511623
"LOC121830233",-0.167991531369746,3.04649897410592,-0.499542124965163,0.617700570854715,0.76621329950284,-5.28979172333892,-0.499111877016947
"novel_gene_NC_056022.1_9948",-0.0567278246106693,2.29445920039665,-0.500113668800835,0.617776087806992,0.766262856177412,-5.05731658285945,-0.499004678962469
"novel_gene_NC_056022.1_11963",-0.125124490134562,0.257639908965332,-0.500783823969118,0.617841579572901,0.766299973052683,-4.94246366931316,-0.498911716533877
"Ildr2",-0.131076764299768,2.54279183763289,-0.499125296169442,0.617880360601405,0.766303958620612,-5.41431873615302,-0.498856670751653
"Dgke",0.0518569780730939,4.23611509032468,0.498794454373042,0.618023259686327,0.766437064982554,-5.56077379703196,0.498653852870172
"Rps6ka5",-0.181664694933251,3.23348456188505,-0.499413829583985,0.618071898747768,0.766453266865469,-5.12235080452942,-0.498584823717594
"Wdr44",-0.0465925243778419,2.99350808843666,-0.49918669441132,0.618146566199736,0.766501742087672,-5.16430681483344,-0.498478859376571
"Eefsec",-0.0737110135184713,2.22645644370894,-0.499849686875168,0.618307148985435,0.766566090486955,-4.96576083807651,-0.49825098721861
"Ift172",0.0511736650817748,5.15369066116871,0.498559527464266,0.618337737545665,0.766566090486955,-5.32366357679381,0.498207583997669
"Kdm3a",0.0572917786874778,5.7636442302904,0.498277095334,0.618352327346083,0.766566090486955,-5.66513332613966,0.498186882329658
"LOC107400777",-0.0684036696981185,3.24788014830033,-0.499046502376627,0.618365800438015,0.766566090486955,-5.10717799312058,-0.498167765364254
"Rps28",0.0621971236623887,7.89472457684654,0.498418468044529,0.618409931386968,0.766566090486955,-5.3574724038604,0.498105149251047
"novel_gene_NW_024590298.1_14",0.19665728531526,3.88034725667917,0.498463328349964,0.618411938675041,0.766566090486955,-5.32625793443008,0.498102301215125
"LOC107401294",-0.11583153971322,0.37512049679946,-0.499783873637513,0.618532754148502,0.766671740198451,-4.94341776856445,-0.49793088990561
"Hoxb7",-0.124804562144734,-0.80044055870948,-0.498169918901865,0.6189963593006,0.767166237903376,-5.1468212304484,-0.497273269084438
"Stat1",0.072625408048082,5.88606545417106,0.497321218159758,0.619002918529232,0.767166237903376,-5.7791302689825,0.497263966405644
"novel_gene_NC_056019.1_10780",-0.0662964759847987,0.594358475549536,-0.497294487858556,0.61912516456195,0.767261909306778,-5.50530187710768,-0.497090597859319
"Igf1",-0.320915604046788,2.95390473675497,-0.499057542334548,0.619186585117885,0.767261909306778,-4.89877152681342,-0.497003497256664
"LOC102912416",0.111455034261947,0.989494012025692,0.498367359140796,0.619186949042327,0.767261909306778,-5.01538074933724,0.497002981185983
"Ppia",-0.0708829165178447,10.0659256754623,-0.497755307931141,0.619281091070119,0.767295194397407,-5.10640751179422,-0.496869485556529
"novel_gene_NC_056023.1_6608",0.0886237471835835,2.9945688977138,0.497884386775831,0.619301053110124,0.767295194397407,-5.06627763935003,0.496841180047986
"LOC102910458",-0.0564031151231178,3.52904564548276,-0.49730039054169,0.619320651221671,0.767295194397407,-5.25270002702315,-0.496813390965133
"LOC121826788",-0.114028715044137,2.69910984689309,-0.496990226108309,0.61938592264289,0.767331936250995,-5.41116950367127,-0.496720842317756
"C1qtnf12",0.113298749094054,3.08793741842438,0.497413092983906,0.619426752308012,0.767338395726548,-5.14816150447552,0.496662951911451
"Elapor1",0.329136334773974,1.06414146776479,0.497676893035705,0.619477455474293,0.767357084930354,-5.072668457981,0.496591064662454
"Ptov1",-0.0458534568726522,6.76430747891524,-0.49680516408317,0.619617160838634,0.767486014158237,-5.28412376545206,-0.496393002845621
"novel_gene_NC_056027.1_953",0.0752664820531973,-0.361243164961406,0.498220150396204,0.619740204782062,0.767594292154615,-4.9310970856823,0.496218578233219
"Stau1",0.0547951510128724,6.35852140494055,0.496712291334103,0.619802501650268,0.767627322261153,-5.19654088695477,0.496130273206103
"Plekhg1",-0.132750976853554,4.62441647563041,-0.496275421183216,0.620034395362261,0.767858979259978,-5.25037125577724,-0.495801600779778
"Ints6",-0.0638902886870178,6.05239119217475,-0.495945318286294,0.620060827160135,0.767858979259978,-5.48936062462139,-0.495764141314195
"Rps18",-0.059511825074365,9.00453281869921,-0.495988865361902,0.620175237878862,0.767956520495436,-5.30908053245093,-0.495602005072855
"Aptx",0.0598091948119264,3.16850760628639,0.496322592562261,0.620329922856778,0.76810391884766,-5.09033204951274,0.495382815197122
"C9H8orf58",0.0854799278040596,2.24584405236047,0.495623026883057,0.620431866761963,0.768131322191857,-5.32539568867804,0.495238372862664
"novel_gene_NC_056015.1_17121",-0.27797353585815,1.02752930101342,-0.497099561749359,0.620489997580296,0.768131322191857,-4.92472628577211,-0.495156013063628
"Timm44",-0.063674347270141,5.04867370331011,-0.495511999961402,0.620527101506229,0.768131322191857,-5.28540348259487,-0.495103445941929
"LOC102903786",0.120524432671845,-0.0213193751235316,0.496944021557833,0.620561462699211,0.768131322191857,-4.94171684344461,0.495054765817224
"LOC102905544",0.0952257790313623,2.06555900916413,0.496554664995456,0.620581177907087,0.768131322191857,-4.977101984023,0.495026835454657
"novel_gene_NC_056011.1_21426",0.0464034630398131,2.72737862684017,0.495307059711104,0.620650792266351,0.768131322191857,-5.32439442350643,0.49492821648966
"novel_gene_NC_056015.1_27738",-0.166060288361205,-0.815979062593191,-0.496331715047317,0.620669198715274,0.768131322191857,-5.02431984299549,-0.494902141855822
"novel_gene_NC_056015.1_24208",-0.0928424572982449,2.67786222772822,-0.495502742429141,0.620697531650493,0.768131322191857,-5.19103962885855,-0.494862005987641
"novel_gene_NC_056012.1_3575",0.0325872053789434,1.66992021072111,0.494800676017987,0.620841763791751,0.768131322191857,-5.58213354673307,0.49465770198285
"novel_gene_NC_056017.1_13003",-0.0942367418668762,2.15713728596847,-0.496377736232072,0.620850822442768,0.768131322191857,-4.94462712096769,-0.494644871144559
"LOC102907339",0.0568659826961216,0.281451122230962,0.495499132542298,0.620860842608651,0.768131322191857,-5.13819619999269,0.494630678493955
"Ptdss2",-0.0340404585773104,4.63232031573162,-0.494762295919703,0.620869180025203,0.768131322191857,-5.55122339255002,-0.494618869380163
"LOC102916717",-0.164550204610041,-0.89529250770565,-0.497281490553922,0.620891918093634,0.768131322191857,-4.85910364483441,-0.494586663538821
"Eaf2",-0.338221656653218,3.5906834762356,-0.495864499162076,0.620912837513836,0.768131322191857,-5.00381302800693,-0.494557034055218
"Lrrc31",0.139252832482703,2.99328821291248,0.495802705561708,0.621006159093459,0.768131322191857,-4.99553227999841,0.494424862151525
"Pptc7",-0.0647082200722784,5.73361914822576,-0.495262517051132,0.621012094226167,0.768131322191857,-5.10217008315321,-0.494416456480207
"LOC121821429",0.177846651818137,-0.0613108848541515,0.496989085454742,0.621022521878759,0.768131322191857,-4.86039528223869,0.494401688332217
"novel_gene_NC_056008.1_44604",0.0899251134467215,1.6126541872169,0.495140237306837,0.621080076274712,0.768131322191857,-5.138314440052,0.494320178941561
"Pcdh7",-0.413111301197892,5.53951400122736,-0.495488543691399,0.621127909796497,0.768131322191857,-5.01219070878684,-0.494252438896223
"Pla2g7",0.272245955136369,3.48959727801134,0.494983846717745,0.621130768829129,0.768131322191857,-5.14907087425757,0.494248390112926
"Pik3cg",-0.252209764801631,0.754799346637377,-0.49613745300293,0.621136250546067,0.768131322191857,-4.93287590551218,-0.494240627270714
"novel_gene_NC_056009.1_4900",0.265248473262005,2.01169075143958,0.494822239516562,0.621136407297588,0.768131322191857,-5.22235795835922,0.494240405290095
"Ankrd13d",-0.173592012271031,2.10877874849473,-0.495431560315634,0.621332249954564,0.76832941085181,-4.98579399464565,-0.493963085535603
"novel_gene_NC_056009.1_2998",0.0457819160152155,0.881632924261751,0.4942241982557,0.621409554601733,0.768380903001282,-5.34906944961814,0.493853630026363
"Cln6",0.0881241140504803,5.20332968719268,0.494054077603004,0.621594334457499,0.768565276091065,-5.25392430417411,0.493592024533235
"Rpl37",0.115912061525074,8.32158999070511,0.494040963982655,0.621710154586039,0.768664368217388,-5.18914687266597,0.493428067269347
"novel_gene_NC_056029.1_1818",0.0704706098535879,3.57325505445055,0.493941758116726,0.621869803416693,0.768817634395631,-5.14611418681895,0.49320208696838
"Lif",0.154880652667282,-1.13052703855167,0.494636499770368,0.621943548170506,0.768840608849819,-5.00627984657618,0.49309771098316
"novel_gene_NC_056008.1_19033",-0.0476581726191019,2.83825737381353,-0.493648976514826,0.621959757328544,0.768840608849819,-5.21685354436618,-0.493074769775228
"LOC121826384",-0.34630880119954,3.25092675326339,-0.495228173932794,0.622070822773628,0.768916458098898,-4.86703749583643,-0.492917583182032
"Six5",0.0566887496461551,2.58801852678446,0.49319504586041,0.622092493902153,0.768916458098898,-5.37777062421749,0.492886914299016
"novel_gene_NC_056020.1_3875",-0.0894583096291324,0.229162301345549,-0.493214836647156,0.622186309001787,0.768988298958439,-5.30135741876123,-0.492754152941472
"LOC102913981",0.125110318876223,-0.618061083730695,0.493853807987949,0.622230629988675,0.768998963064647,-5.07491716973708,0.492691435628198
