"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Fads3",0.0641390900834962,3.69062976888162,0.675471692859604,0.499440282022829,0.590173252433632,-6.83580441991167,0.675370690457629
"LOC102912933",0.0764396439831695,4.18563509493292,0.674993771551224,0.499717723583729,0.590469904328584,-6.97705005106763,0.674933959648603
"Plxna2",-0.0737263859360974,6.48479142929169,-0.674709014883456,0.499877895932626,0.590627966095336,-7.18287866280212,-0.674681885159312
"Bcap29",0.0379622943296086,4.39908475528126,0.674463105023904,0.500037239475654,0.590785031945857,-7.14457858164355,0.67443115755108
"Hykk",0.130514219630024,1.00571255730055,0.674484844137229,0.500065522321735,0.59078724352038,-6.86630219814271,0.674386658827031
"LOC102924626",0.513388943493727,6.65759041161289,0.67400326865747,0.500310848351661,0.591045860405509,-7.78873662209062,0.674000731922216
"Il27",-0.127388091429527,0.408685299215181,-0.673389324356219,0.500877933521878,0.591684542403406,-6.57099702405877,-0.673109023710702
"Hhla2",0.348045691464613,0.533197585607367,0.672755547864108,0.50117116049221,0.591999666739729,-6.85164671222509,0.672648151360899
"Col9a2",-0.252018050968494,0.55070772054623,-0.672733604904207,0.501367744579027,0.592191412128128,-6.46176549539976,-0.672339255096142
"Clcn2",-0.102938187873722,2.79758031200144,-0.672411539131284,0.5013864345431,0.592191412128128,-6.83790832884482,-0.672309890544586
"Dhfr",0.0449340666621144,3.37642420464582,0.672211826942202,0.501457031387404,0.592243523500784,-7.38403002525398,0.672198978243307
"Cux2",-0.194805819569141,2.18740680324415,-0.672081529031908,0.501576222095617,0.592353017900684,-6.9441985266968,-0.672011740538027
"Emid1",-0.0844584837998418,3.94720319271231,-0.671899220514043,0.501670261121428,0.592432798597045,-7.11895488815386,-0.67186403045141
"Hsd17b12",0.0438416370733878,5.08109802618871,0.671332561369317,0.502024046477688,0.592819294497144,-7.21672840038691,0.671308459796243
"Plod1",-0.0857752542965582,6.97233641902139,-0.671281182389102,0.502051960245239,0.592820961714831,-7.31218657348638,-0.671264633930094
"Selenon",0.0661077643099792,6.34890469054608,0.671137044264089,0.502136066545233,0.592866025818917,-7.64714928140487,0.671132591063516
"Kpna3",0.029702456854963,5.66325100961259,0.67112718105864,0.502143132243962,0.592866025818917,-7.58620194886306,0.671121498787416
"Podxl",0.0688007166252736,9.25310077636861,0.67087850400473,0.502310964526143,0.593002203626014,-7.25706704490188,0.670858047060322
"LOC102919008",0.0662294218289305,0.872524501314195,0.671092335840218,0.502311491542121,0.593002203626014,-6.61833998291526,0.670857219859744
"LOC102906415",-0.0837120318800749,4.59179729641638,-0.670795463576669,0.50236529618244,0.593034424523986,-7.23228502808225,-0.67077277088975
"Abhd12",-0.0524080648321245,6.38495049199672,-0.670475462875166,0.502558254008433,0.593230901525839,-7.59332974787618,-0.670469953633957
"Mag",-0.111714901832824,2.61677030809841,-0.670416497242657,0.502625149991627,0.59327855945136,-7.02442844278503,-0.670364985158859
"Cfap47",0.172403212971785,1.96446579833078,0.670434892891243,0.502693951351293,0.593328461258816,-6.68995324582368,0.670257034605261
"novel_gene_NC_056028.1_14344",0.0565035857494838,-0.0684351063632749,0.67036506935842,0.502781329898874,0.593400283253729,-6.61926412140986,0.670119947372138
"Xrn1",0.0335881134678843,5.89623170344145,0.670025070349137,0.502848070183014,0.59344774094776,-7.44743398374744,0.670015247763883
"novel_gene_NC_056009.1_18694",0.0648850931931745,0.668878808181339,0.669829820887141,0.503029101472135,0.593630069682416,-6.86884236118004,0.669731289764708
"Jrk",-0.0453599744590469,3.63583761300781,-0.669062317197725,0.503480548033654,0.594131482325638,-7.09452046252163,-0.6690234049503
"Ahrr",-0.17087221051264,1.00168690905188,-0.669145474299768,0.503687225299208,0.594344017656696,-6.41346277021233,-0.66869943925579
"Vps28",0.0483058516915194,5.21987536415571,0.66864185388837,0.503735771652667,0.594369948100987,-7.28554220180854,0.668623353241512
"novel_gene_NC_056008.1_23128",0.0529535243411445,2.54701278327463,0.668473118645403,0.503888027997011,0.59451823926711,-6.88061093292696,0.668384749124718
"LOC107401762",0.0878961595926893,2.48122756591944,0.668412237074322,0.503929490208187,0.594532548603819,-6.86928057306945,0.668319779414434
"Rnf208",-0.123265615207172,2.05820404942743,-0.668436613291558,0.503953312802406,0.594532548603819,-6.72572273473612,-0.668282451590056
"Mgme1",0.0416444911562657,3.36837234815925,0.667780636819363,0.504321758628417,0.594935841090553,-6.91852576649338,0.667705249215357
"Mif",0.0722466347865164,4.2403055029355,0.667528862925914,0.504448806099926,0.595054334422256,-7.23727256847998,0.667506269897953
"Kif27",0.0662464117455543,2.10232224674566,0.667464192829886,0.504502996307741,0.595086876418892,-7.0805385409954,0.667421406272222
"Dlec1",-0.115886856735463,0.0192403048746067,-0.667554196805093,0.504655741275617,0.595235659192949,-6.48902198828986,-0.667182228554188
"Gata3",0.0413084553745964,6.02083019436819,0.667011065902295,0.504780064265264,0.595350904647775,-7.22183397803542,0.666987583936212
"LOC102920360",-0.110270275438431,2.37896161529302,-0.667002415176081,0.50484127561909,0.595391706349102,-6.81725073338593,-0.666891758486174
"Znf354c",-0.0763300483582078,2.36926675253049,-0.666870192046458,0.504883936379748,0.595393784243419,-7.06127958576108,-0.666824977330653
"Znf445",0.038808549875012,5.84819317791464,0.666822212992169,0.504896271326989,0.595393784243419,-7.31341023875729,0.666805668758256
"novel_gene_NC_056010.1_4460",-0.0334662869782806,3.30088060294319,-0.666727589326584,0.504989672481889,0.595472534725745,-6.94546379082365,-0.666659470852424
"novel_gene_NC_056014.1_32915",0.0436311897427502,0.19051497359689,0.666676964052705,0.5050283743888,0.595486780175166,-6.93615268118663,0.666598896143596
"novel_gene_NC_056027.1_17671",0.104240352248397,-0.500107489357525,0.666927728988516,0.505067171153911,0.59550113596573,-6.48395906744213,0.666538175421278
"LOC102915724",-0.0431362860567692,6.3269193529648,-0.666365005055511,0.50518486778164,0.59560851248656,-7.41756638324082,-0.666353983750511
"Rpl5",-0.0297693356374157,8.01341503917841,-0.666285368675282,0.505235954691464,0.595637349556939,-7.41018095145598,-0.666274041314085
"novel_gene_NC_056018.1_1497",0.0724165483719825,1.36153080237305,0.666199555857316,0.505384734025196,0.595735692639888,-6.72819438196443,0.666041250889113
"Cenpt",-0.075668657653497,3.57567972925034,-0.666129111562943,0.505388911685204,0.595735692639888,-6.85336264594711,-0.666034714754629
"novel_gene_NC_056010.1_5160",-0.080240002572284,1.73732604676694,-0.666193369754616,0.505399268596145,0.595735692639888,-6.69282918507451,-0.666018511030541
"Gng4",-0.211261599457043,0.521254876103791,-0.666160049252404,0.505493232599459,0.595804795308282,-6.56025393471023,-0.665871509279745
"Park7",0.0542059174739968,4.71347791537007,0.666038861149447,0.505511163223921,0.595804795308282,-6.63933247254244,0.665843459393903
"Epha4",0.113150770869443,2.23465516621707,0.665334885144593,0.505877909006958,0.596205634698453,-6.96836772853907,0.665269853186873
"novel_gene_NC_056010.1_29014",0.0888446825397801,-0.534511992536771,0.665365316160064,0.505931186230442,0.596237010947198,-6.71860513894415,0.665186543523956
"C6H1orf43",0.0288814152203594,5.77858776518691,0.664814336714065,0.506174513357189,0.596471224884091,-7.49297835058564,0.664806111256417
"novel_gene_NC_056009.1_14416",0.0591106744013844,0.75710228254415,0.665024440633646,0.506183256380468,0.596471224884091,-6.62403283356309,0.66479244367874
"novel_gene_NC_056027.1_17417",-0.0614531600613227,-0.535112098983474,-0.6649499792339,0.506231518019044,0.596496672280235,-6.64002556119348,-0.664717000649955
"novel_gene_NC_056030.1_6194",0.0542934961901472,1.67805728108434,0.664823906415701,0.506265818392349,0.596505667190859,-6.72025781611154,0.664663384296873
"Nup88",0.0309590682579264,4.68071042618555,0.664552559247882,0.506358980096486,0.596584010627741,-7.12093571993622,0.664517768968452
"Kcnj13",-0.0626057632464117,3.97008268068158,-0.664325238657789,0.506499075761214,0.596717639737852,-7.19506356994412,-0.664298820575466
"novel_gene_NC_056013.1_2716",0.0358770572702536,1.5959734996508,0.664133176329815,0.506632561157218,0.59684346748082,-7.08226988157936,0.664090232658414
"Slco6a1",0.0742957402628904,-0.255188090326044,0.663877879563827,0.506847585475971,0.59706533464174,-6.81849729567801,0.663754290542113
"LOC121823240",0.0469944601493111,1.6158605789796,0.663361826711711,0.507127445640752,0.597363550897207,-7.07175311323371,0.663317164641837
"Trappc5",-0.0516968066045456,4.37899909163395,-0.663126780823014,0.507274582198559,0.597505404096654,-7.08830144419644,-0.663087396411526
"Zfyve27",0.038361218880236,5.64281659926948,0.66223793812069,0.507830367614508,0.598128553768373,-7.29005149315286,0.662219798351856
"Usf3",-0.0547135933352116,6.10576089988764,-0.662113158505624,0.507912014242428,0.598163390360396,-7.25376634040469,-0.662092387461884
"Iffo2",-0.0590056629940375,4.57482750976908,-0.662119794095408,0.507913426460967,0.598163390360396,-7.16311796235199,-0.662090183766465
"novel_gene_NC_056029.1_1818",-0.0422306584440666,3.69922198480604,-0.66184289516854,0.508099909666791,0.598343280108788,-7.06375997566897,-0.661799214417158
"Plxna1",0.0934728401418717,6.38085200038318,0.661814211702572,0.508119672267269,0.598343280108788,-7.04384544300305,0.661768382157378
"novel_gene_NC_056028.1_15773",0.112774062187511,-0.649515091451493,0.662008048310839,0.508223660781428,0.598434230037362,-6.47626052285611,0.661606156741059
"Traf3ip3",0.0625897747245527,2.07549836850351,0.661815796183048,0.508256277966472,0.598441134952733,-6.57275790777725,0.661555276473733
"novel_gene_NC_056026.1_874",-0.0753958518379509,3.61671969821819,-0.661213425916177,0.508558116793523,0.598737554450091,-6.76551789595697,-0.661084512642225
"LOC102917638",0.055363741756359,1.15202454719776,0.661186944462496,0.508561559951349,0.598737554450091,-6.83940981487117,0.661079143356072
"Nr4a3",-0.145008961532901,1.92507852008841,-0.661440495836059,0.508679682126656,0.598845103388831,-6.33528970129586,-0.660894954289535
"Utp23",0.0628755274507226,3.35268840219839,0.660886300974967,0.508777414211168,0.598928637958615,-6.73705853165339,0.660742576639833
"Apoh",0.42645413063343,2.95888274527049,0.66058134525886,0.508894225633975,0.599034622596768,-7.27314781697621,0.660560471823489
"novel_gene_NC_056022.1_1486",0.135954202651024,1.65094309063509,0.660674773823532,0.50897741963829,0.599101026093922,-6.59678429641734,0.660430788711636
"Pole3",-0.0436190999664341,6.14826463410094,-0.660390823683795,0.509024108166701,0.59912445543704,-7.13329879158409,-0.660358015331847
"LOC121828736",0.0365076564450712,3.2788154446175,0.660414047989263,0.509055022164759,0.599129316573898,-6.82852297364001,0.660309831626967
"Ints13",0.0348907984130826,4.6933564465497,0.660305718090759,0.509085336009743,0.599133470889774,-7.06353169103707,0.660262584831569
"novel_gene_NC_056011.1_15343",0.0488680115083366,1.15187097342891,0.660261639234597,0.509145619147575,0.599172893240325,-6.87975085118364,0.660168632635116
"LOC121827176",0.0791294554499312,3.34228132314352,0.660166466627588,0.509204500759861,0.599210662186192,-6.87155902854022,0.660076870363095
"Gusb",0.100009161119628,6.08592618336927,0.659938097336222,0.509307573560014,0.599289618908218,-7.24107634106011,0.659916253046488
"Abhd17a",-0.0451566812164161,6.2082193133439,-0.659905860628924,0.509325179715863,0.599289618908218,-7.30541983218032,-0.659888819251797
"Fgf11",-0.117267000881287,0.565303876265643,-0.660087152582008,0.509372059366411,0.599313254574335,-6.57730027373165,-0.659815774114401
"Ccm2",-0.0411264591577967,6.21629637832905,-0.659722071411102,0.509440684537282,0.599362471593881,-7.37120949979403,-0.659708852723738
"novel_gene_NC_056025.1_1822",-0.0642963119370319,2.95293772691548,-0.659688718890682,0.509488879511977,0.599387648354023,-7.00523993095437,-0.659633767091341
"Fbxo25",-0.0684810641972026,4.42150206082612,-0.659632751042928,0.509516056744037,0.599388097465547,-7.0749352729871,-0.659591427809314
"novel_gene_NC_056015.1_41120",0.0366543150716897,3.65651286755527,0.659451652805513,0.509624462669971,0.599484097889387,-7.17243891405302,0.65942255449003
"Cd68",-0.102480682251847,6.62815851531809,-0.658060259748544,0.510506725068069,0.600490347218155,-7.40938202439941,-0.658048876228057
"Pde6b",0.130040615917263,-0.422365196178213,0.658377365380366,0.510559354868126,0.600520675625466,-6.4637338143597,0.657966971143868
"novel_gene_NC_056012.1_2824",-0.156562082302735,-0.421681389762389,-0.657779387235484,0.510827371995888,0.600779066610743,-6.64067447120006,-0.657549938151476
"LOC121826614",0.111841885953951,3.35325954312868,0.657619789755964,0.510832752780023,0.600779066610743,-6.90796107242722,0.657541566855784
"Arsa",-0.0463171616828911,6.2444394125371,-0.657410962241392,0.510924978853286,0.600855940905797,-7.37809510777283,-0.657398090891925
"novel_gene_NC_056018.1_16403",0.100992406496572,-0.479731372829795,0.658093230917922,0.510971807424021,0.600879421736302,-6.25331349863991,0.657325244934711
"Pecam1",-0.0587968758923827,7.57246381197517,-0.65721906082636,0.511050931496868,0.600940876131706,-7.30730300747352,-0.657202168411005
"Btbd11",0.130012795285054,3.78951686659665,0.657108198909259,0.511135878456247,0.601009170794144,-7.10158890029401,0.657070045538884
"novel_gene_NC_056012.1_5383",0.102609405169114,-0.177551747603272,0.657413171951951,0.511180017850463,0.60102947801824,-6.45970582407506,0.657001397538848
"novel_gene_NC_056016.1_14215",-0.0439996283748911,3.32897818055009,-0.656661255665786,0.511413610190678,0.601272524248675,-7.232938341251,-0.656638153487993
"novel_gene_NC_056031.1_18635",0.0574734145663593,0.448978277052364,0.656403336304486,0.511608693824561,0.601436254277341,-6.96940465497354,0.656334858169509
"Nup35",-0.0498141537487041,4.27449610295793,-0.656333350843239,0.511629848427346,0.601436254277341,-7.14896988619651,-0.656301972868122
"Pcdh11x",-0.142787980728633,2.58518859717146,-0.656509271181973,0.511633532238523,0.601436254277341,-6.62617231717097,-0.656296246374126
"LOC121825270",0.0810114155111948,0.629545257387714,0.655965546487971,0.511992749364176,0.601826894930492,-6.6309418264479,0.655737945740239
"Magix",0.193072804405752,0.28306835158677,0.655928920056042,0.512262707254098,0.60211257940029,-6.32414175664681,0.655318507636048
"Rpl21",0.0310522428660778,7.27593526365999,0.65527927132319,0.512293540616787,0.602115171969391,-7.47940919268975,0.655270608659412
"Kalrn",0.0460522464150267,5.68503234831196,0.655211020725257,0.512337314064417,0.602115171969391,-7.48802598634754,0.65520261011665
"Prkd2",-0.0539035854233305,4.45608506651578,-0.655207896957904,0.512345665128767,0.602115171969391,-7.29003102630941,-0.655189637751582
"Cdc42",-0.0219931902690778,7.70007396635625,-0.655151490920111,0.512387161733545,0.602132304744821,-7.19126746831241,-0.655125179446684
"Ppm1k",-0.046817628164687,4.72042995260998,-0.654794227106391,0.512606270411251,0.602331258089031,-7.4612305554338,-0.654784874454612
"Cript",0.0426291398396859,4.86721525885859,0.654803358979208,0.512610316073176,0.602331258089031,-7.2106896928459,0.654778591715251
"Alg9",-0.0305693891103166,5.47592566214917,-0.654464450266513,0.512822373315359,0.602548779740061,-7.33696521063534,-0.654449312089275
"Il1rapl1",-0.0477351208960797,0.978619033980298,-0.654296194066442,0.51296181377003,0.602680960776396,-6.98319920799033,-0.654232829498058
"Lamp3",0.175136676299852,-0.0624358000470738,0.654383037343944,0.513106755924427,0.602819591558483,-6.48904564984629,0.654007837961325
"Ubl5",0.0239071122416607,5.24653951354145,0.653814229393556,0.51323625546666,0.602940066095988,-7.5215631881445,0.653806845760442
"Iah1",0.124240090352495,3.8769012808444,0.653864059726917,0.51327036201057,0.60294846800832,-6.81022614550864,0.653753914451522
"Melk",0.107745661433899,2.69936372334866,0.65368058698094,0.513378483974553,0.603043811795766,-6.86118997498394,0.653586127758606
"Fnbp1",-0.0434335447830238,6.95751541356034,-0.653318398424512,0.513556154170416,0.603220836622455,-7.50154559981573,-0.653310454122442
"novel_gene_NC_056026.1_8857",-0.104474988378097,1.3297643704435,-0.653166229173989,0.513909001724753,0.603603594622263,-6.44297954345904,-0.652763121890365
"Tnrc18",0.0333885455287797,8.21581863464316,0.652359223907678,0.514175216805022,0.603884564985379,-7.4717506604697,0.652350302146388
"novel_gene_NC_056013.1_18520",0.049633720631779,1.93560505595466,0.652280173540792,0.514293002156732,0.603989926843679,-6.81804492458439,0.652167687866832
